# 	N	Z	means				covs
	77 	46 	4.478133471e-01 	1.485460175e-02
	78 	46 	4.637553198e-01 	4.007929313e-02
	79 	46 	5.502300138e-01 	8.911435802e-02
	80 	46 	7.385820312e-01 	1.448730342e-01
	81 	46 	9.676404283e-01 	1.853335408e-01
	82 	46 	1.114795884e+00 	2.074648850e-01
	83 	46 	1.089341079e+00 	2.277103791e-01
	47 	47 	-9.631727033e-01 	9.975094999e-02
	48 	47 	-9.427955283e-01 	4.076799228e-02
	49 	47 	-8.585683702e-01 	1.469718356e-02
	50 	47 	-7.619284429e-01 	8.273141404e-03
	51 	47 	-6.882701891e-01 	7.633679862e-03
	52 	47 	-6.489002118e-01 	7.453195778e-03
	53 	47 	-6.394539303e-01 	7.291502716e-03
	54 	47 	-6.453148630e-01 	7.242217120e-03
	55 	47 	-6.445354975e-01 	7.222932147e-03
	56 	47 	-6.188610547e-01 	7.200713576e-03
	57 	47 	-5.649443408e-01 	7.191268767e-03
	58 	47 	-4.898843218e-01 	7.186455606e-03
	59 	47 	-3.977684112e-01 	7.180881989e-03
	60 	47 	-2.877668647e-01 	7.178261928e-03
	61 	47 	-1.642632073e-01 	7.177108066e-03
	62 	47 	-4.047793952e-02 	7.176494066e-03
	63 	47 	7.010276969e-02 	7.176428385e-03
	64 	47 	1.610675554e-01 	7.177278702e-03
	65 	47 	2.321073802e-01 	7.177885977e-03
	66 	47 	2.877234059e-01 	7.178960701e-03
	67 	47 	3.380549528e-01 	7.183288850e-03
	68 	47 	3.910890590e-01 	7.186018413e-03
	69 	47 	4.360491133e-01 	7.192643457e-03
	70 	47 	4.410970927e-01 	7.207382018e-03
	71 	47 	3.815215320e-01 	7.221725812e-03
	72 	47 	2.743664879e-01 	7.264264979e-03
	73 	47 	1.757897916e-01 	7.304951282e-03
	74 	47 	1.338936631e-01 	7.339302883e-03
	75 	47 	1.443455364e-01 	7.574817030e-03
	76 	47 	1.622491316e-01 	7.774728859e-03
	77 	47 	1.662125876e-01 	8.341376453e-03
	78 	47 	2.058053695e-01 	1.374260209e-02
	79 	47 	3.671257986e-01 	2.820605252e-02
	80 	47 	6.755524050e-01 	4.675555529e-02
	81 	47 	1.034982280e+00 	6.007596012e-02
	82 	47 	1.278337204e+00 	6.776397328e-02
	83 	47 	1.289573420e+00 	8.461135258e-02
	84 	47 	1.082700922e+00 	1.317484264e-01
	85 	47 	7.731724802e-01 	2.114644329e-01
	46 	48 	-6.413957065e-01 	2.765628827e-01
	47 	48 	-7.562627412e-01 	1.811200340e-01
	48 	48 	-8.158978646e-01 	9.317911266e-02
	49 	48 	-8.216757297e-01 	3.681235041e-02
	50 	48 	-7.836571887e-01 	1.383092894e-02
	51 	48 	-7.165971282e-01 	8.864235567e-03
	52 	48 	-6.444608327e-01 	8.332817176e-03
	53 	48 	-5.957995398e-01 	7.796205271e-03
	54 	48 	-5.829477931e-01 	7.382877631e-03
	55 	48 	-5.893734601e-01 	7.285521885e-03
	56 	48 	-5.863707423e-01 	7.243723511e-03
	57 	48 	-5.598065928e-01 	7.204187499e-03
	58 	48 	-5.133526745e-01 	7.190704183e-03
	59 	48 	-4.503750958e-01 	7.185215419e-03
	60 	48 	-3.653436893e-01 	7.181902500e-03
	61 	48 	-2.553631850e-01 	7.179396588e-03
	62 	48 	-1.308292664e-01 	7.178134951e-03
	63 	48 	-9.088329967e-03 	7.177071230e-03
	64 	48 	9.918041067e-02 	7.176230011e-03
	65 	48 	1.954592035e-01 	7.176714001e-03
	66 	48 	2.892554982e-01 	7.177343306e-03
	67 	48 	3.884474250e-01 	7.178451148e-03
	68 	48 	4.849209944e-01 	7.181181718e-03
	69 	48 	5.444677682e-01 	7.184007336e-03
	70 	48 	5.208125811e-01 	7.190881605e-03
	71 	48 	3.956397332e-01 	7.197915416e-03
	72 	48 	2.084080702e-01 	7.205379325e-03
	73 	48 	3.611298673e-02 	7.240475391e-03
	74 	48 	-6.661928783e-02 	7.269254248e-03
	75 	48 	-1.081117551e-01 	7.305183245e-03
	76 	48 	-1.355668839e-01 	7.446758941e-03
	77 	48 	-1.669057063e-01 	7.565714510e-03
	78 	48 	-1.503207799e-01 	7.920568154e-03
	79 	48 	-4.101863632e-03 	9.139512252e-03
	80 	48 	2.917276879e-01 	1.081511407e-02
	81 	48 	6.447535526e-01 	1.178372161e-02
	82 	48 	9.022407141e-01 	1.231013591e-02
	83 	48 	9.628046210e-01 	2.075532588e-02
	84 	48 	8.423790767e-01 	5.495955524e-02
	85 	48 	6.409765280e-01 	1.231120586e-01
	86 	48 	4.568024717e-01 	2.092829071e-01
	49 	49 	-7.861062591e-01 	5.997869385e-02
	50 	49 	-7.989343530e-01 	2.081707267e-02
	51 	49 	-7.160485218e-01 	1.110684810e-02
	52 	49 	-5.729025188e-01 	9.897716657e-03
	53 	49 	-4.418808552e-01 	8.552813858e-03
	54 	49 	-3.780399207e-01 	7.523242270e-03
	55 	49 	-3.782745350e-01 	7.304557521e-03
	56 	49 	-3.978260443e-01 	7.281021986e-03
	57 	49 	-3.999681723e-01 	7.249658503e-03
	58 	49 	-3.803897496e-01 	7.223714501e-03
	59 	49 	-3.497287697e-01 	7.199525859e-03
	60 	49 	-3.102412443e-01 	7.189978937e-03
	61 	49 	-2.567662409e-01 	7.184505790e-03
	62 	49 	-1.903828205e-01 	7.180656673e-03
	63 	49 	-1.193805077e-01 	7.179864239e-03
	64 	49 	-4.642838241e-02 	7.179393497e-03
	65 	49 	3.933698489e-02 	7.178123102e-03
	66 	49 	1.543049303e-01 	7.176895481e-03
	67 	49 	3.015078012e-01 	7.176892746e-03
	68 	49 	4.529413674e-01 	7.177880896e-03
	69 	49 	5.490190360e-01 	7.178737805e-03
	70 	49 	5.285048498e-01 	7.180090072e-03
	71 	49 	3.765565477e-01 	7.185898343e-03
	72 	49 	1.471695519e-01 	7.190361976e-03
	73 	49 	-7.140047712e-02 	7.194693759e-03
	74 	49 	-2.217980737e-01 	7.212879255e-03
	75 	49 	-3.106793059e-01 	7.231396578e-03
	76 	49 	-3.794188637e-01 	7.257424927e-03
	77 	49 	-4.457186749e-01 	7.321537364e-03
	78 	49 	-4.762784109e-01 	7.424012803e-03
	79 	49 	-4.182292730e-01 	7.517341912e-03
	80 	49 	-2.583016798e-01 	7.636568573e-03
	81 	49 	-4.862171132e-02 	7.912936150e-03
	82 	49 	1.301739421e-01 	8.258476658e-03
	83 	49 	2.322514932e-01 	1.091736177e-02
	84 	49 	2.728202143e-01 	2.373627703e-02
	85 	49 	2.965108648e-01 	5.567544555e-02
	86 	49 	3.278055116e-01 	1.081161681e-01
	87 	49 	3.538285706e-01 	1.737108682e-01
	88 	49 	3.476928124e-01 	2.435166522e-01
	49 	50 	-7.164556418e-01 	7.084590212e-02
	50 	50 	-7.549062044e-01 	2.395397576e-02
	51 	50 	-6.571745661e-01 	1.266256950e-02
	52 	50 	-4.641385699e-01 	1.169961936e-02
	53 	50 	-2.772428752e-01 	1.071879252e-02
	54 	50 	-1.843279716e-01 	9.857953391e-03
	55 	50 	-1.962069003e-01 	8.893637070e-03
	56 	50 	-2.557801152e-01 	7.825865724e-03
	57 	50 	-3.014463551e-01 	7.340218427e-03
	58 	50 	-3.132512242e-01 	7.264919911e-03
	59 	50 	-3.045844976e-01 	7.231577381e-03
	60 	50 	-2.893236576e-01 	7.213242519e-03
	61 	50 	-2.687489368e-01 	7.207017404e-03
	62 	50 	-2.413980933e-01 	7.198454265e-03
	63 	50 	-2.087428670e-01 	7.188527623e-03
	64 	50 	-1.657473377e-01 	7.180183152e-03
	65 	50 	-9.358358660e-02 	7.179001909e-03
	66 	50 	2.921881694e-02 	7.179459153e-03
	67 	50 	2.026491281e-01 	7.177496826e-03
	68 	50 	3.869581150e-01 	7.176965648e-03
	69 	50 	5.089087916e-01 	7.177884908e-03
	70 	50 	5.001083989e-01 	7.178262893e-03
	71 	50 	3.471849841e-01 	7.178815495e-03
	72 	50 	1.086283989e-01 	7.182147706e-03
	73 	50 	-1.259964745e-01 	7.186045680e-03
	74 	50 	-2.996540756e-01 	7.190259879e-03
	75 	50 	-4.136577006e-01 	7.200198039e-03
	76 	50 	-4.986379558e-01 	7.215109693e-03
	77 	50 	-5.712109584e-01 	7.228347394e-03
	78 	50 	-6.214021591e-01 	7.249762816e-03
	79 	50 	-6.333112004e-01 	7.296515412e-03
	80 	50 	-6.068583351e-01 	7.347611190e-03
	81 	50 	-5.545608381e-01 	7.419246235e-03
	82 	50 	-4.802087093e-01 	7.612047397e-03
	83 	50 	-3.684285310e-01 	8.050821460e-03
	84 	50 	-2.017262532e-01 	9.745904187e-03
	85 	50 	1.061567220e-02 	1.643422277e-02
	86 	50 	2.228202336e-01 	3.370733632e-02
	87 	50 	3.755438193e-01 	6.704087566e-02
	88 	50 	4.335290242e-01 	1.224269287e-01
	89 	50 	4.058057831e-01 	1.999650775e-01
	56 	51 	-3.333302060e-01 	8.852909922e-03
	57 	51 	-4.024484059e-01 	7.510399630e-03
	58 	51 	-4.307756903e-01 	7.334731054e-03
	59 	51 	-4.237847703e-01 	7.288896386e-03
	60 	51 	-3.960041573e-01 	7.237727104e-03
	61 	51 	-3.541330792e-01 	7.221233420e-03
	62 	51 	-3.011618504e-01 	7.205228315e-03
	63 	51 	-2.413140474e-01 	7.207228886e-03
	64 	51 	-1.733646085e-01 	7.206653787e-03
	65 	51 	-8.458713073e-02 	7.188554968e-03
	66 	51 	4.071826139e-02 	7.182237917e-03
	67 	51 	2.020344481e-01 	7.181501678e-03
	68 	51 	3.672674754e-01 	7.178582746e-03
	69 	51 	4.756935557e-01 	7.177405922e-03
	70 	51 	4.678972373e-01 	7.177391994e-03
	71 	51 	3.295559788e-01 	7.177739494e-03
	72 	51 	1.097797407e-01 	7.177994133e-03
	73 	51 	-1.118702248e-01 	7.179372079e-03
	74 	51 	-2.812536886e-01 	7.181888580e-03
	75 	51 	-3.930488202e-01 	7.184282703e-03
	76 	51 	-4.670155942e-01 	7.188713800e-03
	77 	51 	-5.161987074e-01 	7.198528778e-03
	78 	51 	-5.434399419e-01 	7.209599995e-03
	79 	51 	-5.566114408e-01 	7.224671309e-03
	80 	51 	-5.699353586e-01 	7.257647233e-03
	81 	51 	-5.837927380e-01 	7.295976031e-03
	82 	51 	-5.694386551e-01 	7.368922583e-03
	83 	51 	-4.835543716e-01 	7.525287205e-03
	84 	51 	-3.045222256e-01 	7.685979330e-03
	85 	51 	-5.807687183e-02 	8.090658753e-03
	86 	51 	1.909871183e-01 	9.852747663e-03
	87 	51 	3.757220405e-01 	1.754262077e-02
	88 	51 	4.650413256e-01 	4.360402380e-02
	89 	51 	4.745734216e-01 	1.009934945e-01
	90 	51 	4.442558833e-01 	1.838171724e-01
	53 	52 	-5.551677522e-01 	2.324120741e-02
	54 	52 	-5.147987155e-01 	1.334151746e-02
	55 	52 	-5.146173663e-01 	1.195119122e-02
	56 	52 	-5.416308332e-01 	1.053740439e-02
	57 	52 	-5.678831570e-01 	9.008799510e-03
	58 	52 	-5.743191326e-01 	7.908407539e-03
	59 	52 	-5.554758402e-01 	7.474164354e-03
	60 	52 	-5.107939207e-01 	7.730822631e-03
	61 	52 	-4.403677129e-01 	7.942580364e-03
	62 	52 	-3.483594444e-01 	7.606307013e-03
	63 	52 	-2.435617876e-01 	7.254122847e-03
	64 	52 	-1.336622567e-01 	7.207901759e-03
	65 	52 	-2.125288615e-02 	7.209347807e-03
	66 	52 	9.399334102e-02 	7.191099515e-03
	67 	52 	2.101035401e-01 	7.186525565e-03
	68 	52 	3.152571744e-01 	7.183300718e-03
	69 	52 	3.804357356e-01 	7.181294737e-03
	70 	52 	3.669333475e-01 	7.179004640e-03
	71 	52 	2.563202188e-01 	7.177655822e-03
	72 	52 	7.673184575e-02 	7.177466542e-03
	73 	52 	-1.100791100e-01 	7.177471187e-03
	74 	52 	-2.530047522e-01 	7.178025102e-03
	75 	52 	-3.395786115e-01 	7.179694427e-03
	76 	52 	-3.832483787e-01 	7.181610512e-03
	77 	52 	-3.970644972e-01 	7.183919575e-03
	78 	52 	-3.881264045e-01 	7.188983691e-03
	79 	52 	-3.684657082e-01 	7.194195560e-03
	80 	52 	-3.550422993e-01 	7.202755537e-03
	81 	52 	-3.526276980e-01 	7.221977404e-03
	82 	52 	-3.417239258e-01 	7.247453146e-03
	83 	52 	-2.895848200e-01 	7.298160823e-03
	84 	52 	-1.759031783e-01 	7.416515863e-03
	85 	52 	-1.069758422e-02 	7.674081301e-03
	86 	52 	1.694370383e-01 	7.909712321e-03
	87 	52 	3.239576702e-01 	8.368662024e-03
	88 	52 	4.333777330e-01 	1.470157552e-02
	89 	52 	5.057537457e-01 	3.984294466e-02
	90 	52 	5.583915400e-01 	8.931189466e-02
	91 	52 	5.939823295e-01 	1.494056454e-01
	58 	53 	-6.551671410e-01 	9.102175297e-03
	59 	53 	-6.311247650e-01 	7.789605470e-03
	60 	53 	-5.919739584e-01 	8.443518896e-03
	61 	53 	-5.260500305e-01 	9.055215551e-03
	62 	53 	-4.366296137e-01 	8.382098506e-03
	63 	53 	-3.341311031e-01 	7.508534291e-03
	64 	53 	-2.275515205e-01 	7.274643906e-03
	65 	53 	-1.252802258e-01 	7.250064833e-03
	66 	53 	-3.713227184e-02 	7.221012880e-03
	67 	53 	3.181930900e-02 	7.210127856e-03
	68 	53 	8.461966956e-02 	7.195235434e-03
	69 	53 	1.191866907e-01 	7.187561477e-03
	70 	53 	1.145872501e-01 	7.184103714e-03
	71 	53 	4.596680238e-02 	7.181093494e-03
	72 	53 	-8.110759181e-02 	7.179050406e-03
	73 	53 	-2.218211145e-01 	7.177530760e-03
	74 	53 	-3.251934891e-01 	7.177225761e-03
	75 	53 	-3.709113584e-01 	7.177124747e-03
	76 	53 	-3.710911334e-01 	7.177697741e-03
	77 	53 	-3.463504976e-01 	7.178929688e-03
	78 	53 	-3.096861983e-01 	7.180886116e-03
	79 	53 	-2.680859665e-01 	7.185041111e-03
	80 	53 	-2.271678363e-01 	7.190793083e-03
	81 	53 	-1.898268196e-01 	7.200150385e-03
	82 	53 	-1.538744347e-01 	7.216336511e-03
	83 	53 	-1.126502129e-01 	7.246992102e-03
	84 	53 	-5.713956911e-02 	7.273274224e-03
	85 	53 	1.988136231e-02 	7.310418440e-03
	86 	53 	1.181641468e-01 	7.546992868e-03
	87 	53 	2.302006209e-01 	7.751798859e-03
	88 	53 	3.499957681e-01 	8.302559593e-03
	89 	53 	4.774000510e-01 	1.369011152e-02
	90 	53 	6.070681120e-01 	2.847356389e-02
	91 	53 	7.149016187e-01 	5.025355798e-02
	92 	53 	7.639986199e-01 	7.919222706e-02
	55 	54 	-9.641561074e-01 	2.371471484e-02
	56 	54 	-9.018862099e-01 	1.383308343e-02
	57 	54 	-8.505680345e-01 	1.223175376e-02
	58 	54 	-8.303654060e-01 	1.101486097e-02
	59 	54 	-8.239037765e-01 	1.065055420e-02
	60 	54 	-8.009057890e-01 	1.055320071e-02
	61 	54 	-7.497757881e-01 	9.644775130e-03
	62 	54 	-6.823200774e-01 	8.286577202e-03
	63 	54 	-6.127685883e-01 	7.497640109e-03
	64 	54 	-5.427347799e-01 	7.400585503e-03
	65 	54 	-4.696900263e-01 	7.362082851e-03
	66 	54 	-3.995661295e-01 	7.273819276e-03
	67 	54 	-3.401975260e-01 	7.245947001e-03
	68 	54 	-2.883872146e-01 	7.226988359e-03
	69 	54 	-2.391552614e-01 	7.209301920e-03
	70 	54 	-2.080722102e-01 	7.197122601e-03
	71 	54 	-2.260799144e-01 	7.186832876e-03
	72 	54 	-3.015852188e-01 	7.183225941e-03
	73 	54 	-3.981552766e-01 	7.180516156e-03
	74 	54 	-4.611690241e-01 	7.177751211e-03
	75 	54 	-4.628062435e-01 	7.177348479e-03
	76 	54 	-4.158478502e-01 	7.176978279e-03
	77 	54 	-3.513696684e-01 	7.176930169e-03
	78 	54 	-2.920040364e-01 	7.177758185e-03
	79 	54 	-2.419588464e-01 	7.178964552e-03
	80 	54 	-1.922679262e-01 	7.181031861e-03
	81 	54 	-1.341560721e-01 	7.185649430e-03
	82 	54 	-7.146630860e-02 	7.190015021e-03
	83 	54 	-1.912096753e-02 	7.197867622e-03
	84 	54 	1.343778956e-02 	7.231129993e-03
	85 	54 	3.450353529e-02 	7.256648763e-03
	86 	54 	6.367455400e-02 	7.292847932e-03
	87 	54 	1.184988186e-01 	7.442434226e-03
	88 	54 	2.102187079e-01 	7.579874244e-03
	89 	54 	3.422250690e-01 	7.988003659e-03
	90 	54 	4.997934080e-01 	9.351072865e-03
	91 	54 	6.428645866e-01 	1.161454481e-02
	92 	54 	7.213611969e-01 	1.843242537e-02
	93 	54 	7.059873470e-01 	4.444668517e-02
	94 	54 	6.060000048e-01 	1.074351078e-01
	61 	55 	-1.152424181e+00 	1.545026828e-02
	62 	55 	-1.093928915e+00 	1.058425628e-02
	63 	55 	-1.045096804e+00 	8.429509613e-03
	64 	55 	-9.998874127e-01 	7.754332336e-03
	65 	55 	-9.401553937e-01 	7.637948497e-03
	66 	55 	-8.603049305e-01 	7.526581797e-03
	67 	55 	-7.669611630e-01 	7.401032146e-03
	68 	55 	-6.631124479e-01 	7.316124343e-03
	69 	55 	-5.519701764e-01 	7.250300215e-03
	70 	55 	-4.576593669e-01 	7.225652775e-03
	71 	55 	-4.197961535e-01 	7.209713047e-03
	72 	55 	-4.521713760e-01 	7.191072883e-03
	73 	55 	-5.164988804e-01 	7.186251684e-03
	74 	55 	-5.506665057e-01 	7.182196361e-03
	75 	55 	-5.203799335e-01 	7.177825587e-03
	76 	55 	-4.382412278e-01 	7.177365248e-03
	77 	55 	-3.413643845e-01 	7.176759420e-03
	78 	55 	-2.598786133e-01 	7.176300446e-03
	79 	55 	-2.002193477e-01 	7.177093960e-03
	80 	55 	-1.468673239e-01 	7.178014025e-03
	81 	55 	-8.098209309e-02 	7.179682418e-03
	82 	55 	-4.167393543e-03 	7.185268658e-03
	83 	55 	5.765703453e-02 	7.189281734e-03
	84 	55 	7.859647500e-02 	7.194019868e-03
	85 	55 	5.870233150e-02 	7.214176639e-03
	86 	55 	2.453836507e-02 	7.235110758e-03
	87 	55 	1.178943196e-02 	7.268498568e-03
	88 	55 	5.011866480e-02 	7.352392916e-03
	89 	55 	1.508200388e-01 	7.475353747e-03
	90 	55 	2.933596246e-01 	7.747335260e-03
	91 	55 	4.265001052e-01 	8.057494809e-03
	92 	55 	4.967275170e-01 	8.636867494e-03
	93 	55 	4.830914360e-01 	1.777337743e-02
	94 	55 	4.051352029e-01 	5.714228764e-02
	95 	55 	3.008742381e-01 	1.407197782e-01
	96 	55 	2.013311880e-01 	2.483289166e-01
	97 	55 	1.216034298e-01 	3.406726749e-01
	57 	56 	-1.288466816e+00 	6.052641280e-02
	58 	56 	-1.433860871e+00 	3.241297725e-02
	59 	56 	-1.526149071e+00 	3.306617722e-02
	60 	56 	-1.547458953e+00 	3.342893202e-02
	61 	56 	-1.516385073e+00 	2.531346138e-02
	62 	56 	-1.473681979e+00 	1.848504103e-02
	63 	56 	-1.445870766e+00 	1.469384154e-02
	64 	56 	-1.425876849e+00 	1.215048973e-02
	65 	56 	-1.388420840e+00 	1.067456092e-02
	66 	56 	-1.314985872e+00 	9.161310353e-03
	67 	56 	-1.198138723e+00 	7.902848511e-03
	68 	56 	-1.034961481e+00 	7.543495276e-03
	69 	56 	-8.382106410e-01 	7.424253149e-03
	70 	56 	-6.540617530e-01 	7.276906793e-03
	71 	56 	-5.434703247e-01 	7.242133136e-03
	72 	56 	-5.284064618e-01 	7.219537967e-03
	73 	56 	-5.651059280e-01 	7.192791244e-03
	74 	56 	-5.817773088e-01 	7.189035977e-03
	75 	56 	-5.374985755e-01 	7.183937316e-03
	76 	56 	-4.407843862e-01 	7.178682595e-03
	77 	56 	-3.256904007e-01 	7.177608455e-03
	78 	56 	-2.230933562e-01 	7.176810639e-03
	79 	56 	-1.453729964e-01 	7.176167472e-03
	80 	56 	-8.270676019e-02 	7.176638173e-03
	81 	56 	-1.575843513e-02 	7.177133528e-03
	82 	56 	5.819622152e-02 	7.177779721e-03
	83 	56 	1.139942729e-01 	7.181444219e-03
	84 	56 	1.211513189e-01 	7.185588634e-03
	85 	56 	7.619621329e-02 	7.190964264e-03
	86 	56 	9.549823462e-03 	7.204900326e-03
	87 	56 	-3.384688275e-02 	7.221902675e-03
	88 	56 	-1.922030125e-02 	7.258555486e-03
	89 	56 	5.787938740e-02 	7.305518866e-03
	90 	56 	1.622382481e-01 	7.377470513e-03
	91 	56 	2.359199149e-01 	7.734805557e-03
	92 	56 	2.394674983e-01 	8.104152104e-03
	93 	56 	1.808383375e-01 	1.110292005e-02
	94 	56 	1.017373907e-01 	3.228882195e-02
	95 	56 	3.905654332e-02 	9.270806569e-02
	96 	56 	3.053058089e-03 	1.890553167e-01
	97 	56 	-1.438015857e-02 	2.888475810e-01
	98 	56 	-2.228314345e-02 	3.624333200e-01
	64 	57 	-1.617574826e+00 	6.196747843e-02
	65 	57 	-1.660106959e+00 	4.672150737e-02
	66 	57 	-1.666790792e+00 	2.808447370e-02
	67 	57 	-1.598648647e+00 	1.363139292e-02
	68 	57 	-1.427045410e+00 	8.244750434e-03
	69 	57 	-1.166657980e+00 	7.693513384e-03
	70 	57 	-8.922440206e-01 	7.504254219e-03
	71 	57 	-6.974580029e-01 	7.292877168e-03
	72 	57 	-6.210787055e-01 	7.263844224e-03
	73 	57 	-6.201603748e-01 	7.229255570e-03
	74 	57 	-6.189605930e-01 	7.197364714e-03
	75 	57 	-5.718761219e-01 	7.189999956e-03
	76 	57 	-4.773849870e-01 	7.184642621e-03
	77 	57 	-3.553209990e-01 	7.179545902e-03
	78 	57 	-2.299584323e-01 	7.177393242e-03
	79 	57 	-1.227039458e-01 	7.176692706e-03
	80 	57 	-4.027217124e-02 	7.176119105e-03
	81 	57 	2.816353867e-02 	7.176245090e-03
	82 	57 	9.028447458e-02 	7.176850165e-03
	83 	57 	1.318864840e-01 	7.177658366e-03
	84 	57 	1.313060243e-01 	7.180036963e-03
	85 	57 	9.068841312e-02 	7.182985691e-03
	86 	57 	4.319240545e-02 	7.189391424e-03
	87 	57 	2.823972939e-02 	7.197329018e-03
	88 	57 	6.061019807e-02 	7.212745299e-03
	89 	57 	1.157829881e-01 	7.260988584e-03
	90 	57 	1.408264497e-01 	7.305612142e-03
	91 	57 	9.091913861e-02 	7.457065908e-03
	92 	57 	-3.122408071e-02 	7.745717456e-03
	93 	57 	-1.722959270e-01 	9.001460004e-03
	94 	57 	-2.706031196e-01 	1.936164659e-02
	95 	57 	-3.013615983e-01 	5.501307317e-02
	96 	57 	-2.813429891e-01 	1.232969204e-01
	97 	57 	-2.394666911e-01 	2.110759471e-01
	98 	57 	-1.923780643e-01 	2.958478517e-01
	99 	57 	-1.442657640e-01 	3.610842069e-01
	61 	58 	-1.206573318e+00 	2.370482802e-01
	62 	58 	-1.254275900e+00 	2.262000255e-01
	63 	58 	-1.337733609e+00 	2.121241763e-01
	64 	58 	-1.465608602e+00 	1.873712123e-01
	65 	58 	-1.619962771e+00 	1.447492939e-01
	66 	58 	-1.751876170e+00 	8.859641534e-02
	67 	58 	-1.790015062e+00 	3.979035286e-02
	68 	58 	-1.678052687e+00 	1.469120193e-02
	69 	58 	-1.426948096e+00 	8.337276108e-03
	70 	58 	-1.127805531e+00 	7.828540857e-03
	71 	58 	-8.920001042e-01 	7.545174340e-03
	72 	58 	-7.682797613e-01 	7.314942103e-03
	73 	58 	-7.227083572e-01 	7.266868161e-03
	74 	58 	-6.925014646e-01 	7.235962470e-03
	75 	58 	-6.393001116e-01 	7.204823620e-03
	76 	58 	-5.515580864e-01 	7.191366390e-03
	77 	58 	-4.279189988e-01 	7.185978168e-03
	78 	58 	-2.808846341e-01 	7.181280175e-03
	79 	58 	-1.409934739e-01 	7.177590843e-03
	80 	58 	-3.429950837e-02 	7.176501358e-03
	81 	58 	3.971056978e-02 	7.176042709e-03
	82 	58 	9.417680463e-02 	7.175888611e-03
	83 	58 	1.280715714e-01 	7.176261169e-03
	84 	58 	1.318807605e-01 	7.177273109e-03
	85 	58 	1.166008859e-01 	7.178810362e-03
	86 	58 	1.169010739e-01 	7.181673933e-03
	87 	58 	1.554208362e-01 	7.189553492e-03
	88 	58 	2.079183922e-01 	7.196316636e-03
	89 	58 	2.089973848e-01 	7.213644726e-03
	90 	58 	9.856853763e-02 	7.258058077e-03
	91 	58 	-1.257377967e-01 	7.316931690e-03
	92 	58 	-3.946986513e-01 	7.622933848e-03
	93 	58 	-6.107859621e-01 	9.070849904e-03
	94 	58 	-7.145968423e-01 	1.397395881e-02
	95 	58 	-7.135891802e-01 	2.753139564e-02
	96 	58 	-6.521449156e-01 	5.856590574e-02
	97 	58 	-5.646403178e-01 	1.156663424e-01
	98 	58 	-4.607256681e-01 	1.968629010e-01
	99 	58 	-3.434316240e-01 	2.842158037e-01
	100 	58 	-2.259168787e-01 	3.553609882e-01
	65 	59 	-1.277834684e+00 	2.633498260e-01
	66 	59 	-1.488135872e+00 	1.829203375e-01
	67 	59 	-1.616174062e+00 	9.955890517e-02
	68 	59 	-1.601775715e+00 	4.093521997e-02
	69 	59 	-1.452510715e+00 	1.469891795e-02
	70 	59 	-1.245701853e+00 	8.384334117e-03
	71 	59 	-1.067383026e+00 	7.866370588e-03
	72 	59 	-9.483185640e-01 	7.623182856e-03
	73 	59 	-8.643616475e-01 	7.372354080e-03
	74 	59 	-7.855597125e-01 	7.278999252e-03
	75 	59 	-7.015798205e-01 	7.241733180e-03
	76 	59 	-6.035397423e-01 	7.213260298e-03
	77 	59 	-4.748951633e-01 	7.191223465e-03
	78 	59 	-3.176389281e-01 	7.184924930e-03
	79 	59 	-1.665272183e-01 	7.181838071e-03
	80 	59 	-5.628426699e-02 	7.177995894e-03
	81 	59 	1.374486891e-02 	7.176712804e-03
	82 	59 	6.510502245e-02 	7.175895915e-03
	83 	59 	1.037334596e-01 	7.175677725e-03
	84 	59 	1.226399155e-01 	7.176054318e-03
	85 	59 	1.360944285e-01 	7.177219744e-03
	86 	59 	1.803621465e-01 	7.178267436e-03
	87 	59 	2.624577476e-01 	7.181286848e-03
	88 	59 	3.190321246e-01 	7.188504659e-03
	89 	59 	2.478321015e-01 	7.196784247e-03
	90 	59 	-5.593164971e-03 	7.226715329e-03
	91 	59 	-3.874476771e-01 	7.262699882e-03
	92 	59 	-7.631987694e-01 	7.334382680e-03
	93 	59 	-1.011834414e+00 	7.854616833e-03
	94 	59 	-1.101145188e+00 	9.025477970e-03
	95 	59 	-1.079224530e+00 	1.079487110e-02
	96 	59 	-1.004748803e+00 	1.772072540e-02
	97 	59 	-8.960408660e-01 	4.341574706e-02
	98 	59 	-7.432143062e-01 	1.014725049e-01
	99 	59 	-5.503709911e-01 	1.882335689e-01
	100 	59 	-3.514878045e-01 	2.807274083e-01
	101 	59 	-1.882791450e-01 	3.544493517e-01
	64 	60 	-6.204188196e-01 	3.919469475e-01
	65 	60 	-8.112540841e-01 	3.507226734e-01
	66 	60 	-1.013161946e+00 	2.796028909e-01
	67 	60 	-1.173700940e+00 	1.880045945e-01
	68 	60 	-1.255335774e+00 	1.014997689e-01
	69 	60 	-1.263453865e+00 	4.360839349e-02
	70 	60 	-1.235052434e+00 	1.754341157e-02
	71 	60 	-1.194897408e+00 	9.847057240e-03
	72 	60 	-1.131870084e+00 	8.073412180e-03
	73 	60 	-1.026292053e+00 	7.637182277e-03
	74 	60 	-8.871884976e-01 	7.439667307e-03
	75 	60 	-7.429649190e-01 	7.282110271e-03
	76 	60 	-6.020550675e-01 	7.242917871e-03
	77 	60 	-4.498875369e-01 	7.222236916e-03
	78 	60 	-2.895645325e-01 	7.194643645e-03
