# 	N	Z	means				covs
	77 	49 	-5.232231110e-01 	6.762942344e-03
	78 	49 	-5.513801351e-01 	6.857601173e-03
	79 	49 	-4.930443938e-01 	6.939358143e-03
	80 	49 	-3.381485004e-01 	7.061848311e-03
	81 	49 	-1.360810167e-01 	7.316014008e-03
	82 	49 	3.964336835e-02 	7.660683410e-03
	83 	49 	1.474136439e-01 	1.019654086e-02
	84 	49 	1.994513301e-01 	2.186223402e-02
	85 	49 	2.340270390e-01 	5.076590342e-02
	86 	49 	2.728114795e-01 	9.865443663e-02
	87 	49 	3.056111109e-01 	1.594722980e-01
	88 	49 	3.093647710e-01 	2.250415216e-01
	50 	50 	-7.951903713e-01 	2.250767760e-02
	51 	50 	-7.151527515e-01 	1.144473817e-02
	52 	50 	-5.650669607e-01 	9.491076655e-03
	53 	50 	-4.213508533e-01 	7.896505115e-03
	54 	50 	-3.411523704e-01 	7.010015264e-03
	55 	50 	-3.274258151e-01 	6.808474627e-03
	56 	50 	-3.443087484e-01 	6.723749818e-03
	57 	50 	-3.586789806e-01 	6.677932934e-03
	58 	50 	-3.618279851e-01 	6.655171514e-03
	59 	50 	-3.585036360e-01 	6.648461444e-03
	60 	50 	-3.494953803e-01 	6.648255340e-03
	61 	50 	-3.309356683e-01 	6.643321924e-03
	62 	50 	-3.032264359e-01 	6.638913227e-03
	63 	50 	-2.702874854e-01 	6.632507068e-03
	64 	50 	-2.275311817e-01 	6.624740312e-03
	65 	50 	-1.556182122e-01 	6.623097844e-03
	66 	50 	-3.276899071e-02 	6.624528331e-03
	67 	50 	1.403784909e-01 	6.623234977e-03
	68 	50 	3.227915921e-01 	6.622489283e-03
	69 	50 	4.414619993e-01 	6.623521990e-03
	70 	50 	4.306879963e-01 	6.623748929e-03
	71 	50 	2.789329509e-01 	6.624638854e-03
	72 	50 	4.245962251e-02 	6.628044696e-03
	73 	50 	-1.927785217e-01 	6.631471829e-03
	74 	50 	-3.697658897e-01 	6.635879305e-03
	75 	50 	-4.866263657e-01 	6.645958355e-03
	76 	50 	-5.723285897e-01 	6.659666545e-03
	77 	50 	-6.451173036e-01 	6.671564001e-03
	78 	50 	-6.970208784e-01 	6.694201278e-03
	79 	50 	-7.118680832e-01 	6.738600345e-03
	80 	50 	-6.877348614e-01 	6.784267439e-03
	81 	50 	-6.360086528e-01 	6.860730662e-03
	82 	50 	-5.612486535e-01 	7.052972174e-03
	83 	50 	-4.499637534e-01 	7.456538819e-03
	84 	50 	-2.857209717e-01 	9.068570689e-03
	85 	50 	-7.648312603e-02 	1.527558159e-02
	86 	50 	1.356699816e-01 	3.110247739e-02
	87 	50 	2.954241370e-01 	6.174343579e-02
	88 	50 	3.685624884e-01 	1.125035513e-01
	89 	50 	3.603881489e-01 	1.834075390e-01
	52 	51 	-6.035723840e-01 	1.987743984e-02
	53 	51 	-5.100847627e-01 	9.842134276e-03
	54 	51 	-4.560940925e-01 	7.281952113e-03
	55 	51 	-4.487302716e-01 	7.053240495e-03
	56 	51 	-4.642306890e-01 	6.821940323e-03
	57 	51 	-4.780185482e-01 	6.731614918e-03
	58 	51 	-4.812785260e-01 	6.711802158e-03
	59 	51 	-4.739816216e-01 	6.665573165e-03
	60 	51 	-4.534808175e-01 	6.648287458e-03
	61 	51 	-4.157646693e-01 	6.649263088e-03
	62 	51 	-3.631785151e-01 	6.638645438e-03
	63 	51 	-3.028790616e-01 	6.642534741e-03
	64 	51 	-2.352137377e-01 	6.648572697e-03
	65 	51 	-1.472029297e-01 	6.634596366e-03
	66 	51 	-2.229830103e-02 	6.626562578e-03
	67 	51 	1.388598806e-01 	6.626573069e-03
	68 	51 	3.027433453e-01 	6.624266494e-03
	69 	51 	4.083004323e-01 	6.622923810e-03
	70 	51 	3.985948523e-01 	6.623067711e-03
	71 	51 	2.613589572e-01 	6.623278837e-03
	72 	51 	4.347015488e-02 	6.623663903e-03
	73 	51 	-1.793705486e-01 	6.625178900e-03
	74 	51 	-3.526329708e-01 	6.627477046e-03
	75 	51 	-4.667477843e-01 	6.629704755e-03
	76 	51 	-5.397596763e-01 	6.634655455e-03
	77 	51 	-5.880985651e-01 	6.644093827e-03
	78 	51 	-6.181259539e-01 	6.653766139e-03
	79 	51 	-6.363446839e-01 	6.670149611e-03
	80 	51 	-6.525622245e-01 	6.702113746e-03
	81 	51 	-6.654884879e-01 	6.737354547e-03
	82 	51 	-6.495287094e-01 	6.812261690e-03
	83 	51 	-5.655988869e-01 	6.958262500e-03
	84 	51 	-3.928901727e-01 	7.113041032e-03
	85 	51 	-1.538235817e-01 	7.495379790e-03
	86 	51 	9.189114058e-02 	9.165109328e-03
	87 	51 	2.812751745e-01 	1.641875236e-02
	88 	51 	3.835522932e-01 	4.019970768e-02
	89 	51 	4.102270202e-01 	9.181509140e-02
	90 	51 	3.955356440e-01 	1.670202992e-01
	53 	52 	-6.963177601e-01 	1.865944955e-02
	54 	52 	-6.878706599e-01 	9.164167230e-03
	55 	52 	-6.791086512e-01 	7.558483001e-03
	56 	52 	-6.685418930e-01 	7.051930721e-03
	57 	52 	-6.552684875e-01 	6.823837724e-03
	58 	52 	-6.396144753e-01 	6.751644444e-03
	59 	52 	-6.167234828e-01 	6.775949426e-03
	60 	52 	-5.754125545e-01 	7.052332848e-03
	61 	52 	-5.068788354e-01 	7.257516058e-03
	62 	52 	-4.134238796e-01 	7.012088593e-03
	63 	52 	-3.065237601e-01 	6.701276939e-03
	64 	52 	-1.967268525e-01 	6.643759035e-03
	65 	52 	-8.667030170e-02 	6.651722034e-03
	66 	52 	2.672628947e-02 	6.636763731e-03
	67 	52 	1.433870654e-01 	6.631079766e-03
	68 	52 	2.495621172e-01 	6.628643751e-03
	69 	52 	3.133628050e-01 	6.626573549e-03
	70 	52 	2.971520145e-01 	6.624694317e-03
	71 	52 	1.859823360e-01 	6.623324638e-03
	72 	52 	7.932580624e-03 	6.623074687e-03
	73 	52 	-1.790537775e-01 	6.623097576e-03
	74 	52 	-3.251964218e-01 	6.623821047e-03
	75 	52 	-4.145634937e-01 	6.625428149e-03
	76 	52 	-4.577625248e-01 	6.627024545e-03
	77 	52 	-4.699959089e-01 	6.629793408e-03
	78 	52 	-4.622393144e-01 	6.634782075e-03
	79 	52 	-4.466803043e-01 	6.639513234e-03
	80 	52 	-4.370058019e-01 	6.649188742e-03
	81 	52 	-4.359706064e-01 	6.668057605e-03
	82 	52 	-4.253684627e-01 	6.693458111e-03
	83 	52 	-3.746587159e-01 	6.743466031e-03
	84 	52 	-2.642266305e-01 	6.859697823e-03
	85 	52 	-1.032569182e-01 	7.109164556e-03
	86 	52 	7.356321530e-02 	7.314313729e-03
	87 	52 	2.283277698e-01 	7.792389624e-03
	88 	52 	3.429721350e-01 	1.374269434e-02
	89 	52 	4.237583263e-01 	3.639272515e-02
	90 	52 	4.846466072e-01 	8.078705484e-02
	91 	52 	5.274527165e-01 	1.361709091e-01
	54 	53 	-8.890843525e-01 	2.142202417e-02
	55 	53 	-8.764776484e-01 	9.947106740e-03
	56 	53 	-8.298772572e-01 	7.426117800e-03
	57 	53 	-7.757908822e-01 	7.172790997e-03
	58 	53 	-7.328463406e-01 	6.937202802e-03
	59 	53 	-6.994224508e-01 	7.000041063e-03
	60 	53 	-6.585835071e-01 	7.697326181e-03
	61 	53 	-5.947559336e-01 	8.172454967e-03
	62 	53 	-5.055567594e-01 	7.651508204e-03
	63 	53 	-4.003015422e-01 	6.935030515e-03
	64 	53 	-2.919197510e-01 	6.713594994e-03
	65 	53 	-1.916175638e-01 	6.689028776e-03
	66 	53 	-1.063927199e-01 	6.663854958e-03
	67 	53 	-3.698649931e-02 	6.653276144e-03
	68 	53 	1.858138992e-02 	6.640824372e-03
	69 	53 	5.320990527e-02 	6.632550214e-03
	70 	53 	4.496038043e-02 	6.629474521e-03
	71 	53 	-2.642765304e-02 	6.626693295e-03
	72 	53 	-1.525533304e-01 	6.624745570e-03
	73 	53 	-2.916493509e-01 	6.623310220e-03
	74 	53 	-3.963378461e-01 	6.622771104e-03
	75 	53 	-4.450821026e-01 	6.622905376e-03
	76 	53 	-4.466564891e-01 	6.623464468e-03
	77 	53 	-4.213777428e-01 	6.624497905e-03
	78 	53 	-3.845566285e-01 	6.626806091e-03
	79 	53 	-3.443829883e-01 	6.630904605e-03
	80 	53 	-3.058636428e-01 	6.636710189e-03
	81 	53 	-2.712786967e-01 	6.646018919e-03
	82 	53 	-2.380046112e-01 	6.662492253e-03
	83 	53 	-1.984250653e-01 	6.693356263e-03
	84 	53 	-1.433950109e-01 	6.713423124e-03
	85 	53 	-6.760563668e-02 	6.759125811e-03
	86 	53 	2.716120611e-02 	6.989521477e-03
	87 	53 	1.351221089e-01 	7.156449890e-03
	88 	53 	2.532942524e-01 	7.740776366e-03
	89 	53 	3.817122752e-01 	1.268720198e-02
	90 	53 	5.129408822e-01 	2.591732251e-02
	91 	53 	6.229652195e-01 	4.600715798e-02
	92 	53 	6.784273040e-01 	7.340639793e-02
	55 	54 	-1.027553313e+00 	1.887464104e-02
	56 	54 	-9.922748230e-01 	9.402274913e-03
	57 	54 	-9.375748034e-01 	7.757705628e-03
	58 	54 	-8.942455019e-01 	7.305160633e-03
	59 	54 	-8.676091358e-01 	7.609663030e-03
	60 	54 	-8.428412415e-01 	8.482857698e-03
	61 	54 	-8.045429653e-01 	8.597533115e-03
	62 	54 	-7.490662126e-01 	7.651220198e-03
	63 	54 	-6.814154800e-01 	6.915920327e-03
	64 	54 	-6.077531713e-01 	6.821471014e-03
	65 	54 	-5.341882088e-01 	6.796170081e-03
	66 	54 	-4.672494179e-01 	6.715402249e-03
	67 	54 	-4.089310222e-01 	6.685912838e-03
	68 	54 	-3.545176332e-01 	6.670345819e-03
	69 	54 	-3.042767786e-01 	6.653884710e-03
	70 	54 	-2.768290627e-01 	6.642314543e-03
	71 	54 	-2.989441236e-01 	6.632777598e-03
	72 	54 	-3.744284709e-01 	6.628578711e-03
	73 	54 	-4.686160188e-01 	6.626380070e-03
	74 	54 	-5.314018698e-01 	6.623675974e-03
	75 	54 	-5.355507694e-01 	6.622865618e-03
	76 	54 	-4.910998599e-01 	6.622822572e-03
	77 	54 	-4.276876564e-01 	6.622717705e-03
	78 	54 	-3.685374298e-01 	6.623444969e-03
	79 	54 	-3.184705746e-01 	6.624726656e-03
	80 	54 	-2.692305675e-01 	6.627029769e-03
	81 	54 	-2.132964218e-01 	6.631822466e-03
	82 	54 	-1.542584862e-01 	6.635098218e-03
	83 	54 	-1.045176811e-01 	6.645586651e-03
	84 	54 	-7.239818730e-02 	6.678220696e-03
	85 	54 	-5.232647195e-02 	6.698167418e-03
	86 	54 	-2.728778474e-02 	6.741237937e-03
	87 	54 	2.219509824e-02 	6.879773017e-03
	88 	54 	1.109886887e-01 	7.006435054e-03
	89 	54 	2.423219991e-01 	7.401300659e-03
	90 	54 	3.985329136e-01 	8.637806187e-03
	91 	54 	5.396279482e-01 	1.079751639e-02
	92 	54 	6.200348313e-01 	1.733475236e-02
	93 	54 	6.146943465e-01 	4.104596732e-02
	94 	54 	5.326178936e-01 	9.748096245e-02
	56 	55 	-1.173416840e+00 	2.953593488e-02
	57 	55 	-1.193794716e+00 	1.337035574e-02
	58 	55 	-1.205632121e+00 	8.840169710e-03
	59 	55 	-1.213894431e+00 	1.115556458e-02
	60 	55 	-1.210571764e+00 	1.348049598e-02
	61 	55 	-1.190159357e+00 	1.241900569e-02
	62 	55 	-1.156496560e+00 	9.691387921e-03
	63 	55 	-1.115245932e+00 	7.796497147e-03
	64 	55 	-1.065684310e+00 	7.155778910e-03
	65 	55 	-1.003470954e+00 	7.041447144e-03
	66 	55 	-9.271585925e-01 	6.946183493e-03
	67 	55 	-8.368300638e-01 	6.834256244e-03
	68 	55 	-7.314710055e-01 	6.753446324e-03
	69 	55 	-6.187228193e-01 	6.694655011e-03
	70 	55 	-5.269179122e-01 	6.668923366e-03
	71 	55 	-4.926185186e-01 	6.655177891e-03
	72 	55 	-5.250557412e-01 	6.637791473e-03
	73 	55 	-5.872753986e-01 	6.631342015e-03
	74 	55 	-6.213337613e-01 	6.628440861e-03
	75 	55 	-5.933411019e-01 	6.623899401e-03
	76 	55 	-5.133951624e-01 	6.622837203e-03
	77 	55 	-4.177451413e-01 	6.622607984e-03
	78 	55 	-3.371102215e-01 	6.622127325e-03
	79 	55 	-2.776602411e-01 	6.622840709e-03
	80 	55 	-2.240524499e-01 	6.623623661e-03
	81 	55 	-1.594312592e-01 	6.625934089e-03
	82 	55 	-8.619713499e-02 	6.631413299e-03
	83 	55 	-2.786520699e-02 	6.634307264e-03
	84 	55 	-8.568670497e-03 	6.640835681e-03
	85 	55 	-3.022946513e-02 	6.660500478e-03
	86 	55 	-6.811140157e-02 	6.679527070e-03
	87 	55 	-8.426379167e-02 	6.715161206e-03
	88 	55 	-4.639327670e-02 	6.794219723e-03
	89 	55 	5.470011699e-02 	6.913753617e-03
	90 	55 	1.945506455e-01 	7.182617646e-03
	91 	55 	3.226718846e-01 	7.447105631e-03
	92 	55 	3.909277274e-01 	8.065058977e-03
	93 	55 	3.825126717e-01 	1.662822496e-02
	94 	55 	3.168086550e-01 	5.187858541e-02
	95 	55 	2.293280045e-01 	1.264319864e-01
	96 	55 	1.484773228e-01 	2.247484093e-01
	97 	55 	8.674669538e-02 	3.130999852e-01
	57 	56 	-1.374656018e+00 	4.147309630e-02
	58 	56 	-1.473134684e+00 	2.333528413e-02
	59 	56 	-1.536764467e+00 	2.436508539e-02
	60 	56 	-1.563394272e+00 	2.618004793e-02
	61 	56 	-1.560198768e+00 	2.223779628e-02
	62 	56 	-1.542341697e+00 	1.710461744e-02
	63 	56 	-1.521465418e+00 	1.350464762e-02
	64 	56 	-1.496481431e+00 	1.125534812e-02
	65 	56 	-1.455839970e+00 	9.829341277e-03
	66 	56 	-1.384989891e+00 	8.424549260e-03
	67 	56 	-1.270313161e+00 	7.314539819e-03
	68 	56 	-1.105494446e+00 	6.965335241e-03
	69 	56 	-9.075938705e-01 	6.860089812e-03
	70 	56 	-7.258894728e-01 	6.725498420e-03
	71 	56 	-6.175140237e-01 	6.683733389e-03
	72 	56 	-6.007990235e-01 	6.666797270e-03
	73 	56 	-6.350381550e-01 	6.639858782e-03
	74 	56 	-6.527636256e-01 	6.633820637e-03
	75 	56 	-6.116618543e-01 	6.630465158e-03
	76 	56 	-5.164936326e-01 	6.624776322e-03
	77 	56 	-4.014474337e-01 	6.623218890e-03
	78 	56 	-2.995444085e-01 	6.622603329e-03
	79 	56 	-2.226829586e-01 	6.622040964e-03
	80 	56 	-1.598265154e-01 	6.622412420e-03
	81 	56 	-9.330088224e-02 	6.622632391e-03
	82 	56 	-2.230967708e-02 	6.623788569e-03
	83 	56 	2.944762575e-02 	6.627601695e-03
	84 	56 	3.367987375e-02 	6.631171091e-03
	85 	56 	-1.366311909e-02 	6.637595365e-03
	86 	56 	-8.294099711e-02 	6.650955642e-03
	87 	56 	-1.274630042e-01 	6.667749725e-03
	88 	56 	-1.118167034e-01 	6.706874767e-03
	89 	56 	-3.515148071e-02 	6.745486369e-03
	90 	56 	6.421320395e-02 	6.828814763e-03
	91 	56 	1.311744881e-01 	7.178367212e-03
	92 	56 	1.319639756e-01 	7.514733232e-03
	93 	56 	7.652662464e-02 	1.044058080e-02
	94 	56 	4.746322737e-03 	2.966037352e-02
	95 	56 	-4.750145261e-02 	8.347082707e-02
	96 	56 	-6.916103437e-02 	1.704145916e-01
	97 	56 	-6.891398320e-02 	2.636793606e-01
	98 	56 	-5.909349063e-02 	3.359256666e-01
	59 	57 	-1.538315150e+00 	9.112581305e-02
	60 	57 	-1.595199849e+00 	8.985366919e-02
	61 	57 	-1.619474636e+00 	8.294011194e-02
	62 	57 	-1.634547207e+00 	7.487907761e-02
	63 	57 	-1.659690586e+00 	6.700749683e-02
	64 	57 	-1.699179193e+00 	5.680387821e-02
	65 	57 	-1.737816900e+00 	4.238998070e-02
	66 	57 	-1.742234499e+00 	2.546020092e-02
	67 	57 	-1.670122134e+00 	1.262294754e-02
	68 	57 	-1.494385528e+00 	7.680799292e-03
	69 	57 	-1.234993829e+00 	7.099918923e-03
	70 	57 	-9.660054920e-01 	6.948249846e-03
	71 	57 	-7.736112028e-01 	6.740930184e-03
	72 	57 	-6.935722260e-01 	6.704720904e-03
	73 	57 	-6.891112480e-01 	6.677870336e-03
	74 	57 	-6.898303225e-01 	6.644425123e-03
	75 	57 	-6.467486356e-01 	6.635444355e-03
	76 	57 	-5.530496078e-01 	6.630931134e-03
	77 	57 	-4.298764132e-01 	6.625692091e-03
	78 	57 	-3.054289166e-01 	6.623162724e-03
	79 	57 	-2.001695735e-01 	6.622298071e-03
	80 	57 	-1.176765864e-01 	6.621936197e-03
	81 	57 	-4.831468724e-02 	6.622100789e-03
	82 	57 	1.208200016e-02 	6.622473384e-03
	83 	57 	4.941206712e-02 	6.623606268e-03
	84 	57 	4.482931558e-02 	6.625870990e-03
	85 	57 	1.532295535e-03 	6.629033637e-03
	86 	57 	-4.769627609e-02 	6.636040623e-03
	87 	57 	-6.318275025e-02 	6.642596933e-03
	88 	57 	-3.110492783e-02 	6.661926060e-03
	89 	57 	2.099004040e-02 	6.707857910e-03
	90 	57 	3.960860651e-02 	6.750505375e-03
	91 	57 	-1.565121991e-02 	6.909398017e-03
	92 	57 	-1.380369250e-01 	7.169904206e-03
	93 	57 	-2.756961547e-01 	8.435173541e-03
	94 	57 	-3.703291430e-01 	1.804749081e-02
	95 	57 	-3.963765826e-01 	5.005725405e-02
	96 	57 	-3.668114547e-01 	1.115205362e-01
	97 	57 	-3.096659264e-01 	1.921922707e-01
	98 	57 	-2.452530627e-01 	2.722888268e-01
	99 	57 	-1.820334602e-01 	3.358901731e-01
	61 	58 	-1.290019980e+00 	2.184319714e-01
	62 	58 	-1.344239860e+00 	2.096439859e-01
	63 	58 	-1.429275047e+00 	1.964501149e-01
	64 	58 	-1.555280644e+00 	1.721744728e-01
	65 	58 	-1.705134020e+00 	1.314148038e-01
	66 	58 	-1.828359479e+00 	7.999223652e-02
	67 	58 	-1.855171323e+00 	3.633356769e-02
	68 	58 	-1.736854014e+00 	1.373472098e-02
	69 	58 	-1.490058510e+00 	7.762960809e-03
	70 	58 	-1.200510261e+00 	7.239816590e-03
	71 	58 	-9.685860825e-01 	6.991233201e-03
	72 	58 	-8.408980014e-01 	6.762558098e-03
	73 	58 	-7.919659183e-01 	6.709541797e-03
	74 	58 	-7.642388111e-01 	6.682730224e-03
	75 	58 	-7.142992463e-01 	6.651967543e-03
	76 	58 	-6.254298250e-01 	6.637276892e-03
	77 	58 	-4.998819827e-01 	6.631802882e-03
	78 	58 	-3.553366009e-01 	6.627460452e-03
	79 	58 	-2.196437833e-01 	6.623690137e-03
	80 	58 	-1.132151214e-01 	6.622135762e-03
	81 	58 	-3.671858126e-02 	6.621786290e-03
	82 	58 	1.723496962e-02 	6.621596647e-03
	83 	58 	4.649456912e-02 	6.621975969e-03
	84 	58 	4.572856215e-02 	6.623188405e-03
	85 	58 	2.859207001e-02 	6.624487719e-03
	86 	58 	2.836169895e-02 	6.628273981e-03
	87 	58 	6.537317790e-02 	6.635924072e-03
	88 	58 	1.143044783e-01 	6.642163937e-03
	89 	58 	1.102522657e-01 	6.662717957e-03
	90 	58 	-4.171630432e-03 	6.704336722e-03
	91 	58 	-2.281652681e-01 	6.766024364e-03
	92 	58 	-4.932604594e-01 	7.077150382e-03
	93 	58 	-7.066951689e-01 	8.432169795e-03
	94 	58 	-8.113606676e-01 	1.292480453e-02
	95 	58 	-8.106289987e-01 	2.532845003e-02
	96 	58 	-7.434691662e-01 	5.367815773e-02
	97 	58 	-6.442528835e-01 	1.056643334e-01
	98 	58 	-5.271727508e-01 	1.798849499e-01
	99 	58 	-3.984195946e-01 	2.612266444e-01
	100 	58 	-2.705090343e-01 	3.298032472e-01
	62 	59 	-8.584620135e-01 	3.363394363e-01
	63 	59 	-9.735320109e-01 	3.236083810e-01
	64 	59 	-1.144728198e+00 	2.949202345e-01
	65 	59 	-1.356318875e+00 	2.412300943e-01
	66 	59 	-1.556269661e+00 	1.659140091e-01
	67 	59 	-1.672175614e+00 	9.016674795e-02
	68 	59 	-1.653562902e+00 	3.749314630e-02
	69 	59 	-1.511633021e+00 	1.373725528e-02
	70 	59 	-1.315552585e+00 	7.809684384e-03
	71 	59 	-1.140995420e+00 	7.272836026e-03
	72 	59 	-1.019275966e+00 	7.061542182e-03
	73 	59 	-9.349152449e-01 	6.819285593e-03
	74 	59 	-8.602676003e-01 	6.723580519e-03
	75 	59 	-7.780016790e-01 	6.687600324e-03
	76 	59 	-6.759303501e-01 	6.660251204e-03
	77 	59 	-5.444279902e-01 	6.638312209e-03
	78 	59 	-3.913036361e-01 	6.630205998e-03
	79 	59 	-2.461370254e-01 	6.627587368e-03
	80 	59 	-1.358952273e-01 	6.623851546e-03
	81 	59 	-6.207214913e-02 	6.622296511e-03
	82 	59 	-1.129521863e-02 	6.621751461e-03
	83 	59 	2.115117797e-02 	6.621331429e-03
	84 	59 	3.520308122e-02 	6.621887027e-03
	85 	59 	4.927919741e-02 	6.623049622e-03
	86 	59 	9.541008705e-02 	6.623990299e-03
	87 	59 	1.744579036e-01 	6.627956508e-03
	88 	59 	2.231241588e-01 	6.634618080e-03
	89 	59 	1.454812056e-01 	6.644071424e-03
	90 	59 	-1.069781676e-01 	6.675095981e-03
	91 	59 	-4.812076891e-01 	6.706221947e-03
	92 	59 	-8.499884454e-01 	6.786312636e-03
	93 	59 	-1.098786287e+00 	7.280981047e-03
	94 	59 	-1.193667338e+00 	8.331877581e-03
	95 	59 	-1.174721424e+00 	1.003009175e-02
	96 	59 	-1.095900293e+00 	1.661793192e-02
	97 	59 	-9.789414927e-01 	4.000631012e-02
	98 	59 	-8.196602459e-01 	9.223276152e-02
	99 	59 	-6.223731183e-01 	1.710564873e-01
	100 	59 	-4.163094795e-01 	2.572366782e-01
	101 	59 	-2.401272825e-01 	3.285737294e-01
	64 	60 	-6.793944252e-01 	3.672644382e-01
	65 	60 	-8.699595790e-01 	3.250930972e-01
	66 	60 	-1.066689203e+00 	2.561624128e-01
	67 	60 	-1.222421898e+00 	1.708521247e-01
	68 	60 	-1.306173830e+00 	9.231261321e-02
	69 	60 	-1.323062992e+00 	4.020555075e-02
	70 	60 	-1.302221354e+00 	1.642074595e-02
	71 	60 	-1.263023051e+00 	9.158255440e-03
	72 	60 	-1.198931441e+00 	7.479118071e-03
	73 	60 	-1.097415996e+00 	7.068251787e-03
	74 	60 	-9.651679946e-01 	6.879686418e-03
	75 	60 	-8.216922220e-01 	6.730599159e-03
	76 	60 	-6.745228575e-01 	6.685026857e-03
	77 	60 	-5.188544342e-01 	6.668377955e-03
	78 	60 	-3.633683414e-01 	6.641873715e-03
	79 	60 	-2.370590762e-01 	6.631822708e-03
	80 	60 	-1.590639512e-01 	6.627159987e-03
	81 	60 	-1.149069140e-01 	6.623336730e-03
	82 	60 	-7.665345869e-02 	6.622419401e-03
	83 	60 	-3.605829136e-02 	6.621544394e-03
	84 	60 	1.296619279e-03 	6.621142293e-03
	85 	60 	4.837316902e-02 	6.621821303e-03
	86 	60 	1.327584614e-01 	6.622822186e-03
	87 	60 	2.423683378e-01 	6.624399260e-03
	88 	60 	2.906434065e-01 	6.629084641e-03
	89 	60 	1.668447456e-01 	6.633629716e-03
	90 	60 	-1.620498964e-01 	6.644595638e-03
	91 	60 	-6.026320586e-01 	6.681467227e-03
	92 	60 	-9.962466550e-01 	6.718248016e-03
	93 	60 	-1.232966035e+00 	6.774289695e-03
	94 	60 	-1.310396731e+00 	6.984446736e-03
	95 	60 	-1.293214100e+00 	7.199570715e-03
	96 	60 	-1.231126027e+00 	7.781466984e-03
	97 	60 	-1.122337316e+00 	1.378207861e-02
	98 	60 	-9.456872618e-01 	3.757052420e-02
	99 	60 	-7.096839236e-01 	9.082916676e-02
	100 	60 	-4.618630331e-01 	1.706058617e-01
	101 	60 	-2.566218952e-01 	2.573119995e-01
	102 	60 	-1.212711146e-01 	3.289105035e-01
	65 	61 	-4.546033773e-01 	3.743817571e-01
	66 	61 	-6.023599255e-01 	3.298883562e-01
	67 	61 	-7.567733611e-01 	2.623727563e-01
	68 	61 	-9.107028951e-01 	1.833637121e-01
	69 	61 	-1.063649172e+00 	1.118861174e-01
	70 	61 	-1.205664079e+00 	6.017886813e-02
	71 	61 	-1.304239084e+00 	2.857831491e-02
	72 	61 	-1.318259068e+00 	1.280136638e-02
	73 	61 	-1.232085744e+00 	7.752949013e-03
	74 	61 	-1.070700527e+00 	7.156983773e-03
	75 	61 	-8.752452335e-01 	6.981526237e-03
	76 	61 	-6.711661232e-01 	6.751114126e-03
	77 	61 	-4.714181099e-01 	6.688970093e-03
	78 	61 	-3.022042173e-01 	6.660512566e-03
	79 	61 	-1.999306206e-01 	6.638993641e-03
	80 	61 	-1.719876236e-01 	6.632917042e-03
	81 	61 	-1.777795510e-01 	6.626345615e-03
	82 	61 	-1.657342484e-01 	6.623209333e-03
	83 	61 	-1.200462217e-01 	6.622493424e-03
	84 	61 	-5.382974660e-02 	6.621451704e-03
	85 	61 	3.353415496e-02 	6.621232966e-03
	86 	61 	1.584485932e-01 	6.621834503e-03
	87 	61 	2.975794620e-01 	6.622524353e-03
	88 	61 	3.553396798e-01 	6.624463319e-03
	89 	61 	2.244836791e-01 	6.630082368e-03
	90 	61 	-1.078015137e-01 	6.635030611e-03
	91 	61 	-5.265928645e-01 	6.643584080e-03
	92 	61 	-8.732466461e-01 	6.677236609e-03
	93 	61 	-1.062529470e+00 	6.718262335e-03
	94 	61 	-1.118836000e+00 	6.785533623e-03
	95 	61 	-1.112026029e+00 	7.030767230e-03
	96 	61 	-1.075318351e+00 	7.281237217e-03
	97 	61 	-9.887251103e-01 	7.822975732e-03
	98 	61 	-8.276121627e-01 	1.382519532e-02
	99 	61 	-6.096345082e-01 	3.771022204e-02
	100 	61 	-3.901678724e-01 	9.103354844e-02
	101 	61 	-2.207256253e-01 	1.714138695e-01
	102 	61 	-1.178690375e-01 	2.597768701e-01
	103 	61 	-6.633419531e-02 	3.328526524e-01
	66 	62 	-2.962604872e-01 	3.782910626e-01
	67 	62 	-4.256056479e-01 	3.410671559e-01
	68 	62 	-5.956370909e-01 	2.868629679e-01
	69 	62 	-8.038416559e-01 	2.206837532e-01
	70 	62 	-1.023411067e+00 	1.497572119e-01
	71 	62 	-1.202468789e+00 	8.408751610e-02
	72 	62 	-1.288174496e+00 	3.667408639e-02
	73 	62 	-1.258862032e+00 	1.370180412e-02
	74 	62 	-1.131524745e+00 	7.680937543e-03
	75 	62 	-9.383653320e-01 	7.112081396e-03
	76 	62 	-7.065394690e-01 	6.911834282e-03
	77 	62 	-4.687171061e-01 	6.753393276e-03
	78 	62 	-2.792230852e-01 	6.700682841e-03
	79 	62 	-1.909608070e-01 	6.656205086e-03
	80 	62 	-2.045738937e-01 	6.638057200e-03
	81 	62 	-2.561738697e-01 	6.632508674e-03
	82 	62 	-2.711081073e-01 	6.625533867e-03
	83 	62 	-2.225925671e-01 	6.623082883e-03
	84 	62 	-1.260952251e-01 	6.622180897e-03
	85 	62 	7.437266365e-03 	6.621339541e-03
	86 	62 	1.777501857e-01 	6.621386920e-03
	87 	62 	3.460529825e-01 	6.622097411e-03
	88 	62 	4.134939004e-01 	6.622672389e-03
	89 	62 	2.890085493e-01 	6.624312098e-03
	90 	62 	-1.452441071e-02 	6.630206072e-03
	91 	62 	-3.711999000e-01 	6.636345474e-03
	92 	62 	-6.403732110e-01 	6.646452312e-03
	93 	62 	-7.698416556e-01 	6.677293500e-03
	94 	62 	-8.034510178e-01 	6.707981040e-03
	95 	62 	-8.046402668e-01 	6.760189416e-03
