# 	N	Z	means				covs
	99 	69 	8.876359451e-01 	7.200990746e-03
	100 	69 	7.554398457e-01 	7.233263562e-03
	101 	69 	6.268060888e-01 	7.266559142e-03
	102 	69 	4.961979792e-01 	7.332209380e-03
	103 	69 	3.814464711e-01 	7.454789252e-03
	104 	69 	3.145291331e-01 	7.916227658e-03
	105 	69 	3.054911147e-01 	9.206238229e-03
	106 	69 	3.202961421e-01 	1.130607722e-02
	107 	69 	3.008880338e-01 	1.832495593e-02
	108 	69 	2.119867396e-01 	4.278487878e-02
	109 	69 	7.383703939e-02 	9.192216610e-02
	110 	69 	-4.603568871e-02 	1.512875967e-01
	111 	69 	-7.652621576e-02 	1.985075528e-01
	112 	69 	7.804453645e-03 	2.313397523e-01
	113 	69 	1.666209440e-01 	2.656747152e-01
	114 	69 	3.191440162e-01 	3.090412796e-01
	115 	69 	3.965532224e-01 	3.531441544e-01
	116 	69 	3.802943868e-01 	3.882900808e-01
	117 	69 	2.998840122e-01 	4.115003506e-01
	118 	69 	2.014907814e-01 	4.243358123e-01
	119 	69 	1.184996707e-01 	4.301412336e-01
	120 	69 	6.245927247e-02 	4.322802442e-01
	121 	69 	3.009343522e-02 	4.329465976e-01
	122 	69 	1.341906319e-02 	4.331313675e-01
	123 	69 	5.551851616e-03 	4.331774812e-01
	124 	69 	2.119426354e-03 	4.331874687e-01
	125 	69 	7.410076594e-04 	4.331892896e-01
	126 	69 	2.370491750e-04 	4.331895741e-01
	127 	69 	7.055772932e-05 	4.331896148e-01
	128 	69 	2.050910736e-05 	4.331896206e-01
	129 	69 	6.294760730e-06 	4.331896214e-01
	130 	69 	2.151632671e-06 	4.331896215e-01
	131 	69 	7.941199871e-07 	4.331896215e-01
	132 	69 	2.929801786e-07 	4.331896215e-01
	133 	69 	1.014983330e-07 	4.331896215e-01
	134 	69 	3.152080184e-08 	4.331896215e-01
	135 	69 	8.208862054e-09 	4.331896215e-01
	136 	69 	1.468372237e-09 	4.331896215e-01
	137 	69 	-4.336390242e-11 	4.331896215e-01
	138 	69 	-1.914045423e-10 	4.331896215e-01
	139 	69 	-1.077996344e-10 	4.331896215e-01
	140 	69 	-4.211960669e-11 	4.331896215e-01
	141 	69 	-1.317252058e-11 	4.331896215e-01
	142 	69 	-3.441930629e-12 	4.331896215e-01
	143 	69 	-7.679831871e-13 	4.331896215e-01
	144 	69 	-1.505207530e-13 	4.331896215e-01
	145 	69 	-2.759955542e-14 	4.331896215e-01
	146 	69 	-5.303964984e-15 	4.331896215e-01
	147 	69 	-1.168108868e-15 	4.331896215e-01
	148 	69 	-2.822767802e-16 	4.331896215e-01
	150 	69 	-1.536538408e-17 	4.331896215e-01
	152 	69 	-7.380781649e-19 	4.331896215e-01
	75 	70 	-3.332374150e-01 	3.697102126e-01
	76 	70 	-4.189846999e-01 	3.137169351e-01
	77 	70 	-4.710787756e-01 	2.485832111e-01
	78 	70 	-4.792193624e-01 	1.818861418e-01
	79 	70 	-4.366449974e-01 	1.146280909e-01
	80 	70 	-3.319377202e-01 	5.620052887e-02
	81 	70 	-1.579583331e-01 	2.293621564e-02
	82 	70 	6.626075077e-02 	1.394033798e-02
	83 	70 	2.916711363e-01 	1.230515474e-02
	84 	70 	4.691764759e-01 	9.551753044e-03
	85 	70 	5.829905802e-01 	7.737537231e-03
	86 	70 	6.456867349e-01 	7.414398927e-03
	87 	70 	6.635058935e-01 	7.354612853e-03
	88 	70 	6.265352504e-01 	7.279111425e-03
	89 	70 	5.455864660e-01 	7.219497103e-03
	90 	70 	4.820300384e-01 	7.201342646e-03
	91 	70 	5.121792056e-01 	7.195801098e-03
	92 	70 	6.549066339e-01 	7.184421418e-03
	93 	70 	8.480972949e-01 	7.181132427e-03
	94 	70 	1.000591641e+00 	7.179778936e-03
	95 	70 	1.057181207e+00 	7.178227297e-03
	96 	70 	1.016362270e+00 	7.178126523e-03
	97 	70 	9.085624530e-01 	7.180168414e-03
	98 	70 	7.705976513e-01 	7.185091944e-03
	99 	70 	6.274702680e-01 	7.190015096e-03
	100 	70 	4.814249094e-01 	7.199327292e-03
	101 	70 	3.208057946e-01 	7.215054962e-03
	102 	70 	1.499109001e-01 	7.251457959e-03
	103 	70 	6.995643819e-03 	7.309687550e-03
	104 	70 	-6.088167868e-02 	7.395414855e-03
	105 	70 	-4.681715277e-02 	7.636762322e-03
	106 	70 	-1.800568797e-03 	7.818271577e-03
	107 	70 	3.848484549e-03 	8.375600268e-03
	108 	70 	-5.902953473e-02 	1.384956075e-02
	109 	70 	-1.492851167e-01 	2.997897493e-02
	110 	70 	-1.786382082e-01 	5.342703226e-02
	111 	70 	-6.997061400e-02 	7.398198903e-02
	112 	70 	1.843922591e-01 	9.302466505e-02
	113 	70 	5.035109474e-01 	1.256266083e-01
	114 	70 	7.599201203e-01 	1.789246630e-01
	115 	70 	8.583676574e-01 	2.446600371e-01
	116 	70 	7.890749523e-01 	3.101717024e-01
	117 	70 	6.157804431e-01 	3.642083016e-01
	118 	70 	4.206450693e-01 	4.001456727e-01
	119 	70 	2.582721279e-01 	4.193641434e-01
	120 	70 	1.456060362e-01 	4.280058620e-01
	121 	70 	7.628215515e-02 	4.314578021e-01
	122 	70 	3.715197640e-02 	4.326897264e-01
	123 	70 	1.669113234e-02 	4.330668587e-01
	124 	70 	6.859844105e-03 	4.331632843e-01
	125 	70 	2.578921556e-03 	4.331843788e-01
	126 	70 	9.035475416e-04 	4.331886034e-01
	127 	70 	3.097306483e-04 	4.331894281e-01
	128 	70 	1.117025680e-04 	4.331895866e-01
	129 	70 	4.431147888e-05 	4.331896157e-01
	130 	70 	1.874521078e-05 	4.331896206e-01
	131 	70 	7.889722103e-06 	4.331896214e-01
	132 	70 	3.126147068e-06 	4.331896215e-01
	133 	70 	1.121831244e-06 	4.331896215e-01
	134 	70 	3.473421401e-07 	4.331896215e-01
	135 	70 	8.244636683e-08 	4.331896215e-01
	136 	70 	7.728479619e-09 	4.331896215e-01
	137 	70 	-6.011301716e-09 	4.331896215e-01
	138 	70 	-4.875052399e-09 	4.331896215e-01
	139 	70 	-2.315572647e-09 	4.331896215e-01
	140 	70 	-8.492371986e-10 	4.331896215e-01
	141 	70 	-2.566700429e-10 	4.331896215e-01
	142 	70 	-6.566444356e-11 	4.331896215e-01
	143 	70 	-1.460599724e-11 	4.331896215e-01
	144 	70 	-2.995113245e-12 	4.331896215e-01
	145 	70 	-6.362489004e-13 	4.331896215e-01
	146 	70 	-1.563403371e-13 	4.331896215e-01
	147 	70 	-4.301680721e-14 	4.331896215e-01
	148 	70 	-1.181909706e-14 	4.331896215e-01
	150 	70 	-7.471228317e-16 	4.331896215e-01
	152 	70 	-4.497723220e-17 	4.331896215e-01
	154 	70 	-2.920319047e-18 	4.331896215e-01
	156 	70 	-1.603910623e-19 	4.331896215e-01
	84 	71 	2.625368975e-01 	1.219265568e-02
	85 	71 	3.914588060e-01 	8.660035702e-03
	86 	71 	4.934089060e-01 	7.947870615e-03
	87 	71 	5.642728624e-01 	7.413195641e-03
	88 	71 	5.837120062e-01 	7.340057435e-03
	89 	71 	5.456418609e-01 	7.311003097e-03
	90 	71 	4.853727534e-01 	7.228234343e-03
	91 	71 	4.572858876e-01 	7.208517531e-03
	92 	71 	4.811084600e-01 	7.199732024e-03
	93 	71 	5.206984357e-01 	7.188087015e-03
	94 	71 	5.189937922e-01 	7.183964854e-03
	95 	71 	4.454263854e-01 	7.182393212e-03
	96 	71 	3.096911712e-01 	7.180642161e-03
	97 	71 	1.445908126e-01 	7.179498048e-03
	98 	71 	-1.642619269e-02 	7.179683931e-03
	99 	71 	-1.562526971e-01 	7.183839259e-03
	100 	71 	-2.814439493e-01 	7.188401163e-03
	101 	71 	-4.090639058e-01 	7.197949441e-03
	102 	71 	-5.372057390e-01 	7.220584625e-03
	103 	71 	-6.317535135e-01 	7.243173077e-03
	104 	71 	-6.536745238e-01 	7.266597899e-03
	105 	71 	-6.021401463e-01 	7.329319511e-03
	106 	71 	-5.228434233e-01 	7.505016962e-03
	107 	71 	-4.681506906e-01 	7.688636002e-03
	108 	71 	-4.485035854e-01 	7.969239874e-03
	109 	71 	-4.171138537e-01 	9.711413851e-03
	110 	71 	-2.943233560e-01 	1.361547651e-02
	111 	71 	-1.746510463e-02 	1.740398804e-02
	112 	71 	4.035673231e-01 	2.194467903e-02
	113 	71 	8.630153003e-01 	3.558395811e-02
	114 	71 	1.205752966e+00 	6.728510239e-02
	115 	71 	1.322633734e+00 	1.223139709e-01
	116 	71 	1.214360509e+00 	1.977911358e-01
	117 	71 	9.706386456e-01 	2.772675739e-01
	118 	71 	6.972468886e-01 	3.419316204e-01
	119 	71 	4.613559617e-01 	3.852752333e-01
	120 	71 	2.847404783e-01 	4.108773975e-01
	121 	71 	1.636802777e-01 	4.242404097e-01
	122 	71 	8.675780233e-02 	4.301301852e-01
	123 	71 	4.201093139e-02 	4.322723060e-01
	124 	71 	1.859994447e-02 	4.329351044e-01
	125 	71 	7.684596375e-03 	4.331217516e-01
	126 	71 	3.110338067e-03 	4.331722616e-01
	127 	71 	1.318826971e-03 	4.331854573e-01
	128 	71 	6.077498493e-04 	4.331887030e-01
	129 	71 	2.952094454e-04 	4.331894383e-01
	130 	71 	1.419913391e-04 	4.331895893e-01
	131 	71 	6.436507182e-05 	4.331896166e-01
	132 	71 	2.659452237e-05 	4.331896209e-01
	133 	71 	9.648848711e-06 	4.331896214e-01
	134 	71 	2.842983701e-06 	4.331896215e-01
	135 	71 	5.112779961e-07 	4.331896215e-01
	136 	71 	-8.895665691e-08 	4.331896215e-01
	137 	71 	-1.424636643e-07 	4.331896215e-01
	138 	71 	-8.467137498e-08 	4.331896215e-01
	139 	71 	-3.667852705e-08 	4.331896215e-01
	140 	71 	-1.285296389e-08 	4.331896215e-01
	141 	71 	-3.774179745e-09 	4.331896215e-01
	142 	71 	-9.534419719e-10 	4.331896215e-01
	143 	71 	-2.186337154e-10 	4.331896215e-01
	144 	71 	-5.119318165e-11 	4.331896215e-01
	145 	71 	-1.397924645e-11 	4.331896215e-01
	146 	71 	-4.378748546e-12 	4.331896215e-01
	147 	71 	-1.383139388e-12 	4.331896215e-01
	148 	71 	-4.080763582e-13 	4.331896215e-01
	149 	71 	-1.124218041e-13 	4.331896215e-01
	150 	71 	-3.012796988e-14 	4.331896215e-01
	151 	71 	-8.207989681e-15 	4.331896215e-01
	152 	71 	-2.301172210e-15 	4.331896215e-01
	153 	71 	-6.475730202e-16 	4.331896215e-01
	154 	71 	-1.761096798e-16 	4.331896215e-01
	156 	71 	-1.044726103e-17 	4.331896215e-01
	158 	71 	-4.101147559e-19 	4.331896215e-01
	79 	72 	-3.173035474e-01 	3.141708919e-01
	80 	72 	-3.466018061e-01 	2.495095417e-01
	81 	72 	-3.427472665e-01 	1.814138131e-01
	82 	72 	-3.043049573e-01 	1.125590633e-01
	83 	72 	-2.379419007e-01 	5.470026906e-02
	84 	72 	-1.483376187e-01 	2.392556723e-02
	85 	72 	-3.269290673e-02 	1.553589926e-02
	86 	72 	1.077389099e-01 	1.261087277e-02
	87 	72 	2.494438268e-01 	9.530808759e-03
	88 	72 	3.494360986e-01 	7.867037970e-03
	89 	72 	3.770176672e-01 	7.443840500e-03
	90 	72 	3.424330848e-01 	7.353621304e-03
	91 	72 	2.859110771e-01 	7.272010920e-03
	92 	72 	2.366657494e-01 	7.233562749e-03
	93 	72 	1.883330682e-01 	7.217228995e-03
	94 	72 	1.141192182e-01 	7.196773974e-03
	95 	72 	-2.883014981e-03 	7.185322983e-03
	96 	72 	-1.563912677e-01 	7.181221490e-03
	97 	72 	-3.234971841e-01 	7.179928981e-03
	98 	72 	-4.776140210e-01 	7.179479637e-03
	99 	72 	-6.012479543e-01 	7.180966488e-03
	100 	72 	-6.940526192e-01 	7.180938222e-03
	101 	72 	-7.668585264e-01 	7.198042794e-03
	102 	72 	-8.236792473e-01 	7.196335660e-03
	103 	72 	-8.531097941e-01 	7.242712983e-03
	104 	72 	-8.432431482e-01 	7.601761574e-03
	105 	72 	-8.017014275e-01 	7.896200537e-03
	106 	72 	-7.518776597e-01 	7.633505341e-03
	107 	72 	-7.077576418e-01 	7.401939107e-03
	108 	72 	-6.561301953e-01 	7.477768560e-03
	109 	72 	-5.581863523e-01 	7.561214804e-03
	110 	72 	-3.604116180e-01 	7.960429105e-03
	111 	72 	-1.843722042e-02 	8.485900846e-03
	112 	72 	4.565558629e-01 	8.721721009e-03
	113 	72 	9.636005650e-01 	1.002305118e-02
	114 	72 	1.348676592e+00 	1.762584337e-02
	115 	72 	1.502135939e+00 	4.290623751e-02
	116 	72 	1.425318807e+00 	9.423150494e-02
	117 	72 	1.205144323e+00 	1.646893212e-01
	118 	72 	9.383676424e-01 	2.397413666e-01
	119 	72 	6.839533722e-01 	3.088012060e-01
	120 	72 	4.657169773e-01 	3.639184655e-01
	121 	72 	2.925564889e-01 	4.001037573e-01
	122 	72 	1.677280638e-01 	4.192808267e-01
	123 	72 	8.787211827e-02 	4.278108761e-01
	124 	72 	4.299416210e-02 	4.312233680e-01
	125 	72 	2.061285312e-02 	4.325123994e-01
	126 	72 	1.029584717e-02 	4.329734166e-01
	127 	72 	5.521019472e-03 	4.331264915e-01
	128 	72 	3.086413551e-03 	4.331729689e-01
	129 	72 	1.700789360e-03 	4.331857356e-01
	130 	72 	8.836042953e-04 	4.331888373e-01
	131 	72 	4.200419697e-04 	4.331894830e-01
	132 	72 	1.772201292e-04 	4.331895979e-01
	133 	72 	6.275667250e-05 	4.331896168e-01
	134 	72 	1.587942387e-05 	4.331896203e-01
	135 	72 	4.559616234e-07 	4.331896211e-01
	136 	72 	-2.616109945e-06 	4.331896214e-01
	137 	72 	-2.050802363e-06 	4.331896215e-01
	138 	72 	-1.060179333e-06 	4.331896215e-01
	139 	72 	-4.320432575e-07 	4.331896215e-01
	140 	72 	-1.457952601e-07 	4.331896215e-01
	141 	72 	-4.186770927e-08 	4.331896215e-01
	142 	72 	-1.073953100e-08 	4.331896215e-01
	143 	72 	-2.764570735e-09 	4.331896215e-01
	144 	72 	-8.349645671e-10 	4.331896215e-01
	145 	72 	-2.975142760e-10 	4.331896215e-01
	146 	72 	-1.083432647e-10 	4.331896215e-01
	147 	72 	-3.666283276e-11 	4.331896215e-01
	148 	72 	-1.142400533e-11 	4.331896215e-01
	149 	72 	-3.404888361e-12 	4.331896215e-01
	150 	72 	-1.018975697e-12 	4.331896215e-01
	151 	72 	-3.133626983e-13 	4.331896215e-01
	152 	72 	-9.744175905e-14 	4.331896215e-01
	154 	72 	-8.463364498e-15 	4.331896215e-01
	156 	72 	-5.333761185e-16 	4.331896215e-01
	158 	72 	-2.156829334e-17 	4.331896215e-01
	160 	72 	-5.236338326e-19 	4.331896215e-01
	162 	72 	-7.381814997e-21 	4.331896215e-01
	164 	72 	-5.953062897e-23 	4.331896215e-01
	88 	73 	-2.845716815e-02 	9.775185568e-03
	89 	73 	6.542539933e-02 	7.625940334e-03
	90 	73 	8.335280241e-02 	7.381662935e-03
	91 	73 	5.413766039e-02 	7.341153728e-03
	92 	73 	1.509077265e-02 	7.259431114e-03
	93 	73 	-1.741197914e-02 	7.230433982e-03
	94 	73 	-5.117727316e-02 	7.214204650e-03
	95 	73 	-1.024567941e-01 	7.208117401e-03
	96 	73 	-1.809139449e-01 	7.192432459e-03
	97 	73 	-2.830678861e-01 	7.185876222e-03
	98 	73 	-3.927488850e-01 	7.183245444e-03
	99 	73 	-4.883908521e-01 	7.180845938e-03
	100 	73 	-5.543814105e-01 	7.181184051e-03
	101 	73 	-5.876594318e-01 	7.195588845e-03
	102 	73 	-5.955726025e-01 	7.183323656e-03
	103 	73 	-5.918047123e-01 	7.365720850e-03
	104 	73 	-5.945768169e-01 	8.167834138e-03
	105 	73 	-6.194681301e-01 	8.778033530e-03
	106 	73 	-6.642286116e-01 	8.203863056e-03
	107 	73 	-7.026914055e-01 	7.413910885e-03
	108 	73 	-7.001014948e-01 	7.274503053e-03
	109 	73 	-6.288396625e-01 	7.337886177e-03
	110 	73 	-4.616373514e-01 	7.371556648e-03
	111 	73 	-1.676641743e-01 	7.474179668e-03
	112 	73 	2.508181784e-01 	7.718786758e-03
	113 	73 	7.141245681e-01 	7.879835183e-03
	114 	73 	1.089462674e+00 	8.397077546e-03
	115 	73 	1.281248089e+00 	1.381781204e-02
	116 	73 	1.290217198e+00 	3.116259249e-02
	117 	73 	1.181779806e+00 	6.560878164e-02
	118 	73 	1.016795122e+00 	1.216763429e-01
	119 	73 	8.238963538e-01 	1.975723387e-01
	120 	73 	6.189574161e-01 	2.772525989e-01
	121 	73 	4.247801654e-01 	3.416495490e-01
	122 	73 	2.662377654e-01 	3.840701832e-01
	123 	73 	1.557757050e-01 	4.086678384e-01
	124 	73 	8.911568990e-02 	4.218263329e-01
	125 	73 	5.266762743e-02 	4.283506941e-01
	126 	73 	3.295603708e-02 	4.313121834e-01
	127 	73 	2.126373358e-02 	4.325319910e-01
	128 	73 	1.346990801e-02 	4.329855156e-01
	129 	73 	8.046682980e-03 	4.331348103e-01
	130 	73 	4.408480810e-03 	4.331768217e-01
	131 	73 	2.156708931e-03 	4.331868080e-01
	132 	73 	9.026771214e-04 	4.331889468e-01
	133 	73 	2.913862534e-04 	4.331894228e-01
	134 	73 	4.382125617e-05 	4.331895491e-01
	135 	73 	-2.823207803e-05 	4.331895931e-01
	136 	73 	-3.268737237e-05 	4.331896116e-01
	137 	73 	-2.047716855e-05 	4.331896188e-01
	138 	73 	-9.742170826e-06 	4.331896209e-01
	139 	73 	-3.783404773e-06 	4.331896214e-01
	140 	73 	-1.236421584e-06 	4.331896215e-01
	141 	73 	-3.550956012e-07 	4.331896215e-01
	142 	73 	-1.002960988e-07 	4.331896215e-01
	143 	73 	-3.332682602e-08 	4.331896215e-01
	144 	73 	-1.348924361e-08 	4.331896215e-01
	145 	73 	-5.677612790e-09 	4.331896215e-01
	146 	73 	-2.211712125e-09 	4.331896215e-01
	147 	73 	-7.828490454e-10 	4.331896215e-01
	148 	73 	-2.606713463e-10 	4.331896215e-01
	149 	73 	-8.595443869e-11 	4.331896215e-01
	150 	73 	-2.900469142e-11 	4.331896215e-01
	151 	73 	-9.950696681e-12 	4.331896215e-01
	152 	73 	-3.359989376e-12 	4.331896215e-01
	153 	73 	-1.079500673e-12 	4.331896215e-01
	154 	73 	-3.216910805e-13 	4.331896215e-01
	155 	73 	-8.730424154e-14 	4.331896215e-01
	156 	73 	-2.128349372e-14 	4.331896215e-01
	157 	73 	-4.612111499e-15 	4.331896215e-01
	158 	73 	-8.814604530e-16 	4.331896215e-01
	160 	73 	-2.163496494e-17 	4.331896215e-01
	162 	73 	-3.064377038e-19 	4.331896215e-01
	81 	74 	-3.464094332e-01 	3.639035994e-01
	82 	74 	-4.850956695e-01 	2.996946014e-01
	83 	74 	-6.227020667e-01 	2.148937667e-01
	84 	74 	-7.244066896e-01 	1.276126685e-01
	85 	74 	-7.542106669e-01 	6.159002805e-02
	86 	74 	-6.939465956e-01 	2.898695438e-02
	87 	74 	-5.593065359e-01 	1.858440293e-02
	88 	74 	-3.977653172e-01 	1.381957251e-02
	89 	74 	-2.639988926e-01 	1.057301136e-02
	90 	74 	-1.888694936e-01 	9.042265325e-03
	91 	74 	-1.664769031e-01 	8.366139538e-03
	92 	74 	-1.678182016e-01 	8.115861705e-03
	93 	74 	-1.662037748e-01 	7.696629356e-03
	94 	74 	-1.540165337e-01 	7.312160382e-03
	95 	74 	-1.431272081e-01 	7.240954709e-03
	96 	74 	-1.533623841e-01 	7.215477640e-03
	97 	74 	-1.968317542e-01 	7.189184913e-03
	98 	74 	-2.669102199e-01 	7.187923550e-03
	99 	74 	-3.396935786e-01 	7.183154582e-03
	100 	74 	-3.877294162e-01 	7.178966723e-03
	101 	74 	-3.965775368e-01 	7.191697452e-03
	102 	74 	-3.747996656e-01 	7.184996672e-03
	103 	74 	-3.534790414e-01 	7.223752801e-03
	104 	74 	-3.723545561e-01 	7.555172506e-03
	105 	74 	-4.528174997e-01 	7.832310727e-03
	106 	74 	-5.747384841e-01 	7.570143578e-03
	107 	74 	-6.848067891e-01 	7.248520272e-03
	108 	74 	-7.352655324e-01 	7.219806461e-03
	109 	74 	-7.078889315e-01 	7.247414256e-03
	110 	74 	-5.939024453e-01 	7.272485915e-03
	111 	74 	-3.725890738e-01 	7.295942075e-03
	112 	74 	-4.259330105e-02 	7.343366780e-03
	113 	74 	3.305057780e-01 	7.513371008e-03
	114 	74 	6.366128819e-01 	7.704887171e-03
	115 	74 	8.076594579e-01 	8.125604408e-03
	116 	74 	8.630140286e-01 	9.837288142e-03
	117 	74 	8.615717198e-01 	1.754536356e-02
	118 	74 	8.316792952e-01 	4.283893560e-02
	119 	74 	7.621783305e-01 	9.426069481e-02
	120 	74 	6.437462792e-01 	1.645003425e-01
	121 	74 	4.961066965e-01 	2.375047255e-01
	122 	74 	3.551859563e-01 	3.016107685e-01
	123 	74 	2.464557283e-01 	3.516920752e-01
	124 	74 	1.739489015e-01 	3.869353538e-01
	125 	74 	1.276141837e-01 	4.092790336e-01
	126 	74 	9.538408786e-02 	4.220225117e-01
	127 	74 	6.976971269e-02 	4.285594330e-01
	128 	74 	4.817106118e-02 	4.315268365e-01
	129 	74 	3.054928663e-02 	4.326728867e-01
	130 	74 	1.734980233e-02 	4.330412214e-01
	131 	74 	8.517779198e-03 	4.331451298e-01
	132 	74 	3.360301475e-03 	4.331744794e-01
	133 	74 	8.247264922e-04 	4.331835958e-01
	134 	74 	-1.399464013e-04 	4.331869127e-01
	135 	74 	-3.390752447e-04 	4.331884405e-01
	136 	74 	-2.636525213e-04 	4.331891914e-01
	137 	74 	-1.471818317e-04 	4.331894998e-01
	138 	74 	-6.588773788e-05 	4.331895954e-01
	139 	74 	-2.453749833e-05 	4.331896173e-01
	140 	74 	-7.903274496e-06 	4.331896210e-01
	141 	74 	-2.447655139e-06 	4.331896215e-01
	142 	74 	-8.900581875e-07 	4.331896215e-01
	143 	74 	-4.083193127e-07 	4.331896215e-01
	144 	74 	-1.990598099e-07 	4.331896215e-01
	145 	74 	-8.954786502e-08 	4.331896215e-01
	146 	74 	-3.613754337e-08 	4.331896215e-01
	147 	74 	-1.349836674e-08 	4.331896215e-01
	148 	74 	-4.919950245e-09 	4.331896215e-01
	149 	74 	-1.823373857e-09 	4.331896215e-01
	150 	74 	-6.894736043e-10 	4.331896215e-01
	151 	74 	-2.586767072e-10 	4.331896215e-01
	152 	74 	-9.307164958e-11 	4.331896215e-01
	153 	74 	-3.126866220e-11 	4.331896215e-01
	154 	74 	-9.621989719e-12 	4.331896215e-01
	155 	74 	-2.672516891e-12 	4.331896215e-01
	156 	74 	-6.623364093e-13 	4.331896215e-01
	158 	74 	-2.796265315e-14 	4.331896215e-01
	160 	74 	-6.922480180e-16 	4.331896215e-01
	162 	74 	-9.840805492e-18 	4.331896215e-01
	164 	74 	-7.963466692e-20 	4.331896215e-01
	166 	74 	-3.656240347e-22 	4.331896215e-01
	91 	75 	-3.426847028e-01 	1.021245109e-02
	92 	75 	-3.015869340e-01 	9.277498697e-03
	93 	75 	-2.792772941e-01 	8.381910902e-03
	94 	75 	-2.555545149e-01 	7.457859060e-03
	95 	75 	-2.283850850e-01 	7.254159893e-03
	96 	75 	-2.137808056e-01 	7.260794221e-03
	97 	75 	-2.294495464e-01 	7.217466348e-03
	98 	75 	-2.761768726e-01 	7.197019945e-03
	99 	75 	-3.326782959e-01 	7.193303598e-03
	100 	75 	-3.678978095e-01 	7.186875067e-03
	101 	75 	-3.615446803e-01 	7.184981060e-03
	102 	75 	-3.205364802e-01 	7.194985940e-03
	103 	75 	-2.817618547e-01 	7.187161494e-03
	104 	75 	-2.936527370e-01 	7.180101565e-03
	105 	75 	-3.799050687e-01 	7.188174767e-03
	106 	75 	-5.129064238e-01 	7.182948670e-03
	107 	75 	-6.304557800e-01 	7.193922039e-03
	108 	75 	-6.857721927e-01 	7.207041535e-03
	109 	75 	-6.718177425e-01 	7.198730826e-03
	110 	75 	-5.911489942e-01 	7.205487706e-03
	111 	75 	-4.279497748e-01 	7.231447756e-03
	112 	75 	-1.819230664e-01 	7.258263821e-03
	113 	75 	8.297603556e-02 	7.290813491e-03
	114 	75 	2.688172515e-01 	7.374464705e-03
	115 	75 	3.365763101e-01 	7.628683101e-03
	116 	75 	3.419692781e-01 	7.799436856e-03
	117 	75 	3.659272985e-01 	8.354563307e-03
	118 	75 	4.302010868e-01 	1.380307815e-02
	119 	75 	4.935878899e-01 	3.114939495e-02
	120 	75 	5.112861381e-01 	6.502196665e-02
	121 	75 	4.777132244e-01 	1.157219353e-01
	122 	75 	4.185188326e-01 	1.779929080e-01
	123 	75 	3.601849349e-01 	2.431191184e-01
	124 	75 	3.127595124e-01 	3.030561779e-01
	125 	75 	2.724420470e-01 	3.521887969e-01
	126 	75 	2.316986928e-01 	3.882031593e-01
	127 	75 	1.864468407e-01 	4.114813250e-01
	128 	75 	1.380175907e-01 	4.241499458e-01
	129 	75 	9.152644936e-02 	4.297595725e-01
	130 	75 	5.267602077e-02 	4.318714669e-01
	131 	75 	2.489805760e-02 	4.326454273e-01
	132 	75 	8.267249575e-03 	4.329462008e-01
	133 	75 	3.252374211e-04 	4.330683951e-01
	134 	75 	-2.242336622e-03 	4.331264733e-01
	135 	75 	-2.253660656e-03 	4.331601496e-01
	136 	75 	-1.486374939e-03 	4.331785850e-01
	137 	75 	-7.685306797e-04 	4.331864475e-01
	138 	75 	-3.267214159e-04 	4.331889264e-01
	139 	75 	-1.183426854e-04 	4.331895041e-01
	140 	75 	-4.024980997e-05 	4.331896055e-01
	141 	75 	-1.594994290e-05 	4.331896196e-01
	142 	75 	-8.267568022e-06 	4.331896213e-01
	143 	75 	-4.674082888e-06 	4.331896215e-01
	144 	75 	-2.433769245e-06 	4.331896215e-01
	145 	75 	-1.122971442e-06 	4.331896215e-01
	146 	75 	-4.721607963e-07 	4.331896215e-01
	147 	75 	-1.908116366e-07 	4.331896215e-01
	148 	75 	-7.776616115e-08 	4.331896215e-01
	149 	75 	-3.239446168e-08 	4.331896215e-01
	150 	75 	-1.348611546e-08 	4.331896215e-01
	151 	75 	-5.424931476e-09 	4.331896215e-01
	152 	75 	-2.050920189e-09 	4.331896215e-01
	153 	75 	-7.142598395e-10 	4.331896215e-01
	154 	75 	-2.256636453e-10 	4.331896215e-01
	155 	75 	-6.388354692e-11 	4.331896215e-01
	156 	75 	-1.604605431e-11 	4.331896215e-01
	157 	75 	-3.549616020e-12 	4.331896215e-01
	158 	75 	-6.879126247e-13 	4.331896215e-01
	159 	75 	-1.163749271e-13 	4.331896215e-01
	160 	75 	-1.714467956e-14 	4.331896215e-01
	161 	75 	-2.196252278e-15 	4.331896215e-01
	162 	75 	-2.444012266e-16 	4.331896215e-01
	164 	75 	-1.979860333e-18 	4.331896215e-01
	166 	75 	-9.092798744e-21 	4.331896215e-01
	169 	75 	-9.750898589e-25 	4.331896215e-01
	84 	76 	-5.253175743e-01 	3.028517664e-01
	85 	76 	-6.951213534e-01 	2.175673022e-01
	86 	76 	-8.363497124e-01 	1.294538235e-01
	87 	76 	-9.086609886e-01 	6.219658195e-02
	88 	76 	-8.879916670e-01 	2.941758347e-02
	89 	76 	-7.834226306e-01 	2.005956125e-02
	90 	76 	-6.357103321e-01 	1.544793429e-02
	91 	76 	-4.945486449e-01 	1.176914660e-02
	92 	76 	-3.903519232e-01 	1.073631227e-02
	93 	76 	-3.226086966e-01 	1.012883345e-02
	94 	76 	-2.726498056e-01 	8.895627006e-03
	95 	76 	-2.272490325e-01 	7.825190812e-03
	96 	76 	-1.913102637e-01 	7.363981125e-03
	97 	76 	-1.798332098e-01 	7.284633541e-03
